timestamp,mac,type,raw_hex,data_type,sample_rate,channel_count,lost_count,samples_info,first_sample
2026-09-18T18:21:57.493000,78:1C:9D:E4:6C:6B,raw,4e80a15563105a2a7ff0ed7ff5c77ff9347ff5487ff7467fefc37ff2687ff4257ff2647ff6b67ff06b7ff5357ff37d7ff7d47ff5467ff0737ff1057ff45d7ff60b7ff4947ff5e17ff47b7ff9407ff5617fee017ff1217ff6527ff4d37ff23f7ff3e57ff0e17ff83b210f5563105b2a7ff66e7ff9917ffc677ff8687ffdfc7ff3e97ff81c7ff8d07ff66c7ffcc17ff2dc7ff9237ff6e87ffb947ff9a87ff3dc7ff5797ff8587ffd467ff7a57ff9e67ff9817ffe957ffc487ff2987ff3147ffc137ffb0c7ff4447ff68e7ff1,,,,,,
2026-09-18T18:21:57.506000,78:1C:9D:E4:6C:6B,raw,367ffb627ac85563105c2a7ff8207ff84a7ffa847ff8327ffdf97ff42f7ff94b7ff9987ff7fb7ffdc47ff35a7ff7f07ff7217ffc147ff9827ff5857ff8417ff85c7ffed47ff55a7ffb9f7ffaf77fff087ffd4f7ff3fb7ff0f57ffc017ffcc97ff5607ff54e7ff0727ff7c1930200009f551b137a08a800dcfd0ff0effffaff0200060b8ec46b80bce8c7484000b9e4aa03000864eb775563105d2a7ff8ab7ff6197ff8f67ff6e97ffa807ff6ae7ff9e87ffa527ff9957ffcdc7ff3fb7ff83d7ff73e7ffcae7ff95b7ff81d7ffbad7ff8e77ffecf7ff5c37ffd827ffd507fffb77ffbdb7ff5897ff3017ffb0f7ffe8f7ff82f7ff4627ff1,,,,,,
2026-09-18T18:21:57.508000,78:1C:9D:E4:6C:6B,raw,4c7ff4ef7cfd5563105e2a7ffabb7ff89a7ffb8e7ff9377ffb237ffc107ffd277fff887ffd8e7ffe407ff5a67ffa427ffb397ffffe7ffbe97ffa6c7fff4e7ffc1d8001fb7ffaf67ffff88000878002677ffcce7ff97c7ffa1a7ffd847fffc77ffc097ff5777ff43e7ff728a7525563105f2a7ffb717ffabc7ffca47ffb8d7ffce77ffced7ffd378002137fff487ffe887ff5b17ff8027ffd2580009a7ffa1b7ff6b67ffea57ffcee80024b7ffb4b7ffe397ffe7b7fffcb7ffc0c7ff94b7ffd4c7ffd937ffcb17ffb437ff5,,,,,,
2026-09-18T18:21:57.509000,78:1C:9D:E4:6C:6B,cmd_recv,000864,GET_BATTERY_LEVEL:SUCCESS,,,,,
2026-09-18T18:21:57.521000,78:1C:9D:E4:6C:6B,raw,4f7ff44d7ff71edb44556310602a7ffc797ffbd97ffdd37ffd697fff117ffc9d7ffc4b8000c97ffec97fff007ff7297ff7037ffcfb7ffe637ff7fa7ff33f7ffc6f7ffd6e80008e7ff94c7ffc4d7ffbf47ffbb57ffb487ff79f7ffe9d7ffc527ffb597ffa217ff63a7ff4fc7ff5d15f7700009f551b137b08bc00d1fd0af0effffbff02009c058ec41c80bce8455c40009573556310612a80013080009880038a80028980047c8002aa8000ef8003d080020b8004c77ffd5d7fff0480022280003f7ffd5e7ff96e7fff2e80031b8003717fff1880010b8000598000338001307ffbf680049f8000a68000fe7fffee7ffc2f7ffb7a7ffbd7,,,,,,
2026-09-18T18:21:57.523000,78:1C:9D:E4:6C:6B,raw,c5cf556310622a8008ec800888800a0080095f800c76800e4f800a01800cb7800917800d5a8005fd800b64800be58007b58005848005068007c4800c1680099e8009d880096d8007f4800945800ac78004ac800d44800a1a800add8009a080063280036e80065eb240556310632a800f48800eef800d6a800ec18012888017b18010d0801328800d498011fb800d5a80130e80124c800e798009be800d5a800fab8011cc800dbb800fb2800fc2800ca5800d84801110800a718011c08010ab8012d4800f26800f4a8007fe,,,,,,
2026-09-18T18:21:57.536000,78:1C:9D:E4:6C:6B,raw,800bd39b0c556310642a8010ea80105b800ee280109a8012918018528011eb801214800bdc801140800f778012de801252800fb180099c80106e8010cf801236800ee3800f3180129c800e2c800d418012cb800c5e801151801188801462800f0380122c8009d0800bac9c8f00009f556310652a800f3e800d6c800e54800d30800e598011f0800ed4800de08008fb800f01800b55800dd180110e800e4e80081f800f83800cc78010bf800f4e800cbd80128b800dfd800bbc8010ae800ccd800e9580111a801071800d76800ebe8009a3800a64dd60556310662a800cfe8009ff800cd18008cc800bbb800b6d800ad4800b1180077580,,,,,,
2026-09-18T18:21:57.538000,78:1C:9D:E4:6C:6B,raw,0e2b80072f80097480107a800ef28008a3800c4a80087b800fdb801001800a618010ba800d0980095f800c32800b2a8008c5801097800bde800b9d800b3c8008b6800965b722556310672a8008fa800619800afb8005f98008cd8006c28006d180064a800346800b5d80044580059d800a32800d6380083980067e8003b5800cda800d5980058c800a5d80091c80049c8005f88006e67fffd4800c6980074e80062580084b8006868006307ef5556310682a7ff7d17ff4d77ffa2c7ff6657ff4e57ff6eb7ff5797ff30e7f,,,,,,
2026-09-18T18:21:57.551000,78:1C:9D:E4:6C:6B,raw,f19d7ff9347ff2087ff5287ff4267ffb1a7ff8c47ff4a97ff3057ffb0e7ffae57ff2de7ff5257ff6c27ff2c97ff3d37ff5197febef7ff8f57ff6bb7ff39b7ff7397ff6297ff53530cf00009f551b137c08a900e4fd10f0ebfff2ff0200e2058ec4f07ebce8954b4000f635556310692a7fd9a77fd6ae7fd82b7fd7927fd25b7fd9f67fd59f7fd4ed7fd56a7fd91d7fd0157fd8507fd34d7fda757fda7f7fd8957fd6ce7fdbd57fdaf57fd4887fd6777fd7c87fd4577fd60b7fd6147fce5d7fd86d7fda867fd5fa7fd8ef7fd7c67fd6f14a4c5563106a2a7fc8fd7fc7d27fc4a37fc5787fc1f17fc9c47fc5427fc6457fc7737fc8167fbe,,,,,,
2026-09-18T18:21:57.553000,78:1C:9D:E4:6C:6B,raw,947fc9717fc2397fc82a7fc8f67fcb1a7fc8b47fcbea7fc9bb7fc5c07fc8ed7fc6437fc42b7fc68b7fc67d7fc17a7fc80b7fcb417fc6c17fc94b7fc7cb7fc5e465625563106b2a7fcc007fcbfe7fc88a7fc7d07fc7aa7fcb057fc9b47fc8f47fcb0c7fcb577fc3357fcc6f7fc59a7fc98e7fcb197fce8e7fcd247fcf6c7fcbec7fca227fcd0d7fc6c67fc8797fc9a17fca4b7fc7e67fcbd07fcc847fcbbc7fcaca7fcad77fc8b76bb35563106c2a7fcf887fcea47fce087fcc3f7fcd417fcbd47fcce07fcbf27fced37fce,,,,,,
2026-09-18T18:21:57.567000,78:1C:9D:E4:6C:6B,raw,4a7fc8a07fcedf7fcaaa7fcb977fce877fd0457fd1237fd0797fcda47fcdbc7fcf317fc8de7fcdcb7fcc957fcd807fcd037fcead7fceee7fd21f7fcbd97fcd587fcdfdc09100009f551b137d08c600d9fd1df0edfff3ffffff1f048ec4927abce89f1940002b565563106d2a7fd4a87fd3f07fd4bd7fd31a7fd56a7fd0247fd1547fd3517fd5fe7fd5577fd2617fd54c7fd3b97fd1cf7fd50c7fd5627fd7287fd3587fd1857fd3487fd4c77fd0267fd5867fd3917fd4667fd3ef7fd4777fd5ef7fda7c7fd2c57fd3e77fd6aae7315563106e2a7fde997fdf2e7fe0137fde5d7fe2497fda657fdc897fdee77fe12c7fe2e47fe0d57fe281,,,,,,
2026-09-18T18:21:57.569000,78:1C:9D:E4:6C:6B,raw,7fe0a37fde9a7fe0e57fe07e7fe1dd7fdec97fdab37fde2c7fe0907fdc357fe1cb7fe0e27fe1407fde447fdfcb7fe1087fe69f7fe0727fe1687fe37a16525563106f2a7fde707fdf9e7fe0717fdf287fe25e7fdaa07fde927fdf0d7fe0827fe14e7fdfe67fe4ea7fdf367fdf6d7fe0ea7fe0697fe1487fe1737fd9b17fdfd97fe0a47fdc2e7fe2507fe28f7fe1e37fdc297fdef17fdf507fe65d7fe27a7fe2d47fe437157b556310702a7fd5a67fd8227fd7117fd7347fd9aa7fd3457fd6607fd8307fd88e7fd51d7fd4aa,,,,,,
2026-09-18T18:21:57.588000,78:1C:9D:E4:6C:6B,raw,7fde447fd5837fd72b7fd8627fd8fa7fd8277fd9da7fd2097fdaa57fd8087fd4fc7fda947fdb697fd8b67fd3d47fd5627fd4e47fdccd7fdb457fd9787fdac2fc4c00009f551b137e08ae00d0fd13f0f0fff5ff03007a048ec46179bce85d084000d201556310712a7fd7f67fdc237fd84e7fda527fde6b7fd6cf7fd87b7fdba67fdc797fd9617fd6dc7fe1c07fd9707fdbfe7fdd1d7fdd537fdabb7fdc557fd62c7fdf6d7fdb497fd9c97fdea27fdfb27fdb1f7fd9337fd85a7fd7727fde6e7fdda67fdb397fdb16ac49556310722a7fe3bf7fe7237fe30a7fe64a7fea247fe0727fe3217fe4037fe8e97fe8657fe31f7febff7fe5da7f,,,,,,
2026-09-18T18:21:57.591000,78:1C:9D:E4:6C:6B,raw,e96b7fea1f7fe82e7fe6a87fe8b77fe0eb7fe9e57fe6057fe6017fe9827fe9df7fe60c7fe3907fe4277fe2677fe8497fe6777fe6e07fe3f056b0556310732a7fe8297fe9927fe7d27feb027fea657fe1c47fe3ec7fe5207fee637feccc7fe7c47feeac7feb2d7fed057fedc47feb867fecd57fef4e7fe57b7fecf17fe89d7feae67feb7f7fe9657feae97fe45b7fe9597fe5507fecf77fe79f7fec3a7fe71b2a2a556310742a7feb877fec5a7fec217ff0f97feb337fe61b7fe4627fe9407ff2727ff0627feb8b7ff2097f,,,,,,
2026-09-18T18:21:57.603000,78:1C:9D:E4:6C:6B,raw,f1d17fefc57ff0ed7ff0877ff3137ff5387febfc7ff10a7fec327fef687fee557fea797ff1937fe9487feed47feac77ff35e7fe9cb7ff04c7fecd4cf2c00009f551b137f08ac00cffd0af0eefff5ff030012028ec45678bce81e0540008d3f556310752a7ff74e7ff6f37ff5bf7fff1f7ff67f7ff4127ff05e7ff5697ffc0b7ffc917ff7117ffc8d7ffea77ffb4c7ffbec7ffca97ffe6b8000957ff6437ffbaa7ff7227ff96a7ff9257ff75b7ffe4d7ff7c47ff9a97ffa267ffdf67ff4cd7ff9397ffaacedad556310762a7ff9f27ff8407ff5558001057ff9c57ff75b7ff4bb7ff7ea7ffb7e7ffcdf7ff9d17ffd187ffee97ffd5f7ffd,,,,,,
2026-09-18T18:21:57.606000,78:1C:9D:E4:6C:6B,raw,c97ffe0e7ffe3080013b7ff5367ffc267ff7817ff98b7ff9a47ffaf880004e7ffab77ff9d27fff237ffc9f7ff7667ff8aa7ffc8158ed556310772a7ff0b37ff1a77fed577ff74d7ff4127ff1137fee097ff0b27ff2827ff21d7ff3d37ff5937ff6967ff68d7ff70f7ff6c07ff4d47ff80d7fefd77ff4ac7ff0017ff2567ff2947ff3767ff92a7ff2f37ff18d7ff85c7ff3657ff11f7ff1e77ff433a056556310782a7ff45a7ff9617ff4897ffc9b7fface7ff8c47ff66b7ff50b7ff98c7ff89c7ffbc47ffd2c7fff707fff,,,,,,
2026-09-18T18:21:57.618000,78:1C:9D:E4:6C:6B,raw,ff7ffe9c7ffeb97ffbd47ffcfc7ff9b77ffc647ff82f7ffa017ffc5c7ffa9f7fff887ff9a77ff81e7fff457ff8477ff8bf7ffa737ffc1d2ae000009f556310792a80022c80072d80041e800ae58007aa8005c88009458000c180090f80093c800a59800b41800ff2801128800e2f800e81800bcb800b108007a8800b3d8007b6800931800c8f800ad1800d4e80092080075a800f748003ae80081b8008c1800b9c0e885563107a2a80035c8005c080056b800a218006bf8002cd800af58000f680087880090e80099c8008e9800e8080104a800e6b800dd6800a74800a7580071f80091c8007ab800a478009fa800b31800b5f8009a480,,,,,,
2026-09-18T18:21:57.621000,78:1C:9D:E4:6C:6B,raw,083f800f1980002e8008018007558009c86ec35563107b2a7ffa1a7ffa787ffbb77fff417ffcb47ff7a47fff597ff9807ffc967ffd657ffe987ffc817fffca8002b58000ff80019a7ffe137ffe897ffdd57ffcc77ffd4a8001637ffc197ffeb47ffe467fffec7ffe5380027c7ff3947ffc5e7ffc297ffe03981e5563107c2a7ff4cc7ff2817ff61f7ff9a77ff5a17ff2a47ff8767ff5bf7ff5a17ff7417ff8b47ff6b07ff5687ff9b87ff6fc7ffbda7ff9817ff8877ff6c97ff86b7ff7ce7ffb8e7ff6007ff6ac7ff5667f,,,,,,
2026-09-18T18:21:57.633000,78:1C:9D:E4:6C:6B,raw,fa937ff88f7ffc5c7fee737ff63f7ff5637ff8f01b2100009f551b138008c600e1fd24f0f1fff3ff020029008ec4d979bce86b21400018155563107d2a7ff84a7ff3697ffa647ffc927ff7867ff6d97ffa2c7ff94d7ff8457ff9667ffd5f7ffb6c7ff6807ffbea7ffb288000ea7fff287ffd587ff8a47ffeda7ffa517ffc107ffb177ff9887ff67e7ffc9b7ffc8f80001d7ff51e7ffaed7ff8937ffc5fae185563107e2a7ffdc87ffa328001e88001b07fff2a7ffedb7ffe527ffe7d7ffda67ffdbf8004c08001497ffc4d8004628005618007288006fc8003858000dd80077a7ffed27ffea78002257fff167ffbed8000548002e78005,,,,,,
2026-09-18T18:21:57.636000,78:1C:9D:E4:6C:6B,raw,927ffe1e80016a7ffff1800019da295563107f2a7ffb597ffb828002358000787fff3080003a7ffc807ffabd7ffb6e7ffd308002957ffe4f7ffbfe8006af8005058004c08007df7ffef280007d8006df7ffe597ffcd48002147ffd9a7ff9967ffc547ffec48004477ffcab80005a7fff327ffbe22f1e556310802a7ff6847ff97e7fffbc7ffcc67ffaba7ffe1f7ff9077ff5637ff6317ffc137ffc627ffa6f7ffbef8003bb80002b80005380043a7ff6fc7ff9378000697ffce37ffa647fff757ffba97ff58d7ff64c7ff7,,,,,,
2026-09-18T18:21:57.648000,78:1C:9D:E4:6C:6B,raw,0e8000a37ff6487ffeb17ffaaf7ff69f34b400009f551b138108a900dafd1cf0f2fff3ff02002a038ec4e470bce8129e3f0083f2556310812a7ffb6d80013c8004ed8000878000528004757ffe9c7ffcc27ffa268003507fffc780001c80066f8007d38006288004b08007c87ffc567ffd3180031e8002a98000758004358002227ffc607ffbda7ffafb8004447ffa178005a680002e7ffb1e57c3556310822a8005a6800d88800d45800910800a9c800efe80092780094280038e800b9c8007da800731801020800f61800fdf800b558011c98009158008c7800c88800a84800ac6800ca48009678005ae8007ab800496800b908003f4,,,,,,
2026-09-18T18:21:57.651000,78:1C:9D:E4:6C:6B,raw,800e7e800abf800375df75556310832a800a30801061800f81800db0800d48801207800d6b800d2280077c800b3a8009da8006f6800dcb800f0f801186800ac3801572800cbd800af2800e8d800c21800f0c800f6c800b0980062c800c3e800846800dba8006f380104b800d438006b326f9556310842a800a48800c9f800d2c800dd4800b1c800f68800bec800b4a8007438009358009838004b08009d8800beb800f468007808011b5800a618006e0800b37800bb5800ead800e17800cc68002c8800ac6800933800c7b,,,,,,
2026-09-18T18:21:57.663000,78:1C:9D:E4:6C:6B,raw,800610800ddf800ae780089fc2d200009f551b138208bc00cefd1af0eafff6ff00005c018ec49070bce8aaa13f000cd1556310852a800af6800af2800b21800cfd800acb800d58800b23800aeb80089f800ac7800afd800490800a7c800d8e800cf28005f0800fb0800b47800710800ad5800d43800e73800ccb800ee1800310800974800b82800c7e80076e800b46800b4c800cad8561556310862a800aae800a4880095b800b7d800baf800ad1800aa7800aeb800990800ab18009ae80045380083e800e40800873800433800f70800b6880089b800a92800d1a800ca7800b7e800dbf80052e800705800bdc800b5280071680084080,,,,,,
2026-09-18T18:21:57.666000,78:1C:9D:E4:6C:6B,raw,0b59800dc12ea8556310872a80095d8009df800895800b94800db6800a84800bdb800c7a8008d5800b5880073b8004e58005ff800c638006b080052b800e4d800a4580093e8008cf800d35800ac3800d07800ec58008cc8006cb800c64800a108006438007e0800ad8800c4c5581556310882a800aec800cdd800aef8010908012f980115e801229801297800b5c801270800ab2800932800b86800f7b800c77800b34800ff5800fc6800d3c800b068012d7800e088012cb8014cc801012800dc5801249800de3800ae980,,,,,,
2026-09-18T18:21:57.678000,78:1C:9D:E4:6C:6B,raw,0c5f800f72800ef053d900009f551b138308ba00cefd04f0f0fffbff0200e2ff8dc4f46ebce8e6923f00f0da556310892a800f44801068800f9e8016c680187f8019ab8018008018a980118f801b0e8011e98010858013548016c880148680122f8015f180190e80138d8011b0801a258015048019078019ba8015c7801528801a088013c08011218012458016248013444fab5563108a2a8012d88011108014b5801a11801aa8801be580196c801afe8015c6801ed78015e080171c801785801b62801a358016e1801c75801cad8017e68016a8801d5d8019e7801ce6801ad28015d880166b801dc98017bb80131780164880178b8013,,,,,,
2026-09-18T18:21:57.681000,78:1C:9D:E4:6C:6B,raw,a009e85563108b2a80147f8011958017f4801b4f801a4080194d801a16801a598015ec801e04801630801987801a5c801bf4801dbc8017c3801dfe801a2280182680167b801d68801ac7801c8c801aa88013118013fe801d3d801b318013378016da8014f68012d362cb5563108c2a80123680108980163a80181080175e80136c8017868014f180116f8018498013bb8016048018778017d7801b9d8012ef8017ca80133780120e8010c680193b8016a78015d5801734800f12800f8980195e801af980122580122b8010,,,,,,
2026-09-18T18:21:57.701000,78:1C:9D:E4:6C:6B,raw,ca800fe4a61d00009f5563108d2a80071780083a800d8c800c9c800efb8007e5800a598008c18005eb800c37800aef800bc6800c13800d0d8010e1800906800c0c8005cd80066d800418800d52800afc800940800baa8006da8005e6800f5580118480090980082e80066e8004153bd65563108e2a7ff7b57ffc7880018c7fff9f8003627ffc697ff9b37ffb977ff85f7fffb27ffe577fff047ffe2a80008a8004957fff618000247ff8177ffc377ff60e7fff8e7ffc4a7ffc297ffcea7ffbb97ff9a88001b58004557ff9d27ffe227ff8bf7ff6b7c4975563108f2a7ff0817ff6247ffa417ff9ef7ffce67ff9ea7ff4527ff67f7ff330,,,,,,
2026-09-18T18:21:57.704000,78:1C:9D:E4:6C:6B,raw,7ffa447ff7b07ff7a77ffab27ff9eb7fff5a7ffbcb7ff9eb7ff4e97ff8537ff11e7ff8827ff44d7ff5df7ff59e7ff6847ff45f7ffb8d7ffe737ff2f77ff9367ff3557ff3f0956d556310902a7ff0907ff41c7ff7717ff7847ffa987ff93e7ff43a7ff5e37ff4827ff7e87ff62e7ff5297ffbb67ff7c27ffe577ffb367ff8547ff6777ff6a57ff1ab7ff5237ff36a7ff6577ff5ae7ff5f47ff3a37ffb167ffddb7ff4dc7ff5857ff3757ff49364a800009f551b138408be00d8fd19f0effff6ffffff0c018ec4826fbce828,,,,,,
2026-09-18T18:21:57.723000,78:1C:9D:E4:6C:6B,raw,953f005cb1556310912a7fed8e7fef247ff11f7ff1167ff4257fefcb7fecec7ff0a27ff0637ff0e97fefec7fefb27ff5bb7ff2c07ff7de7ff5977ff3767ff09a7ff09b7fec757feee27ff0db7ff4157ff20b7fef597fecd87ff3ed7ff83a7fef967fed6c7fec907feccf9e8a556310922a7fe97c7fe7fc7fe8257fe9737fea117fe3f17fe5ba7fea7d7fe7cf7fe8f67fe7947fe82c7febe17feb117feaf87fece77feb3e7fe8b97fe7c07fe4747fe9677feac97fec367fe8ec7fe55a7fe3317fe9f57fee8f7fe3c37fe5527fe25e7fe34b1a73556310932a7fecfe7fe6147fe53f7fe76b7fe4367fe1807fe69b7fea867fe7b17fe86c7f,,,,,,
2026-09-18T18:21:57.726000,78:1C:9D:E4:6C:6B,raw,e8047fe77c7fe8687fe91b7fe23f7fea4f7fe8e87fe8fd7fe4127fe3ff7feaca7fe9027fe95f7fe7747fe3c97fe17a7fea187feae37fe1717fe5c37fe1367fe3d18c3a556310942a7ff47d7fea6f7fe9b57febf27fe5267fe80c7fea0e7feda77fefdd7fedf57fee457fed167febc47fede27fe3f17fee237fee0d7fee547fe7cd7fea517fefb77fec9e7fef5f7fefd77fea7a7fe7d27ff1ca7fedbe7fe8e47fed547fe7807feaf5c47600009f551b138508c900d4fd02f0edfff5ff020087ff8dc4286cbce8946f3f0071,,,,,,
2026-09-18T18:21:57.746000,78:1C:9D:E4:6C:6B,raw,c7556310952a7ff60f7fed477fed677ff09d7fe5cb7fec8e7feb897fedbe7ff3947ff1b67fefa17fef047fedfe7ff0477fe82b7ff0387ff1c97ff1977febca7fee417ff1fc7fee407ff3ab7ff3aa7fedde7fec5b7ff5297fedf47fed277ff0ad7feb047fee4950f5556310962a7ff3247feb9d7fec627ff0967fe39f7feb887fecb57feb8f7ff0b47ff22a7fec907fec4c7fed097fede57fe78d7fee017ff02b7ff1257febc77feccf7ff0c87fed517ff1987ff08d7feb137fec037ff30d7fea257fec697fec537fea1c7fed258ad6556310972a7ff3887feaff7febd37fef887fe5367feba97fee927fea447fef217ff31b7feb9e7fec,,,,,,
2026-09-18T18:21:57.750000,78:1C:9D:E4:6C:6B,raw,567fee3c7fed1f7fe6e47fecd97fedf97fef587fec637feb657fef307fed917ff0547ff0c87fea3d7fed477ff0ad7fe8e77fed977fe98a7feaa37fecc57044556310982a7ff7f77fee707feec97ff22c7feaa57fedfe7ff1267fea347ff14a7ff4ff7fed2c7feff17ff25c7ff0687fea9f7fef627fefa07ff03d7ff0a77fed757ff0c97fedeb7ff3ab7ff4607fee437ff1797fee3d7fec967ff07a7fed657fee117fee1c263200009f551b138608b200dafd10f0f4fff3ff040093048ec4f768bce8782f3f008ff4556310,,,,,,
2026-09-18T18:21:57.761000,78:1C:9D:E4:6C:6B,raw,992a7ffea67ff5857ff4057ff80f7ff1927ff2247ff7757feef67ff76c7ff83c7ff0dc7ff56c7ff6cc7ff66d7ff0ff7ff4827ff6197ff66f7ff6cf7ff2357ff6f57fef6a7ff8e87ff7637ff5847ff58b7fef057ff3be7ff3967ff55e7ff3047ff130c7055563109a2a8005b57ffde57ffa9e7ffd6d7ffb237ffa878000057ff8848001987ffe4e7ff7b67ffd157ffc317ffd677ff8f27ffb557ffe387ffe5f7ffd087ff8757fff907ff5b67ffea97ffcec7ffe207ff8f37ff68f7ffb677ffa437ffe387ff9167ff6af41955563109b2a8006df8001bb7fff6f7fff448001b68001a28002d87ffddf8008068003177ffc6b8002c0800094,,,,,,
2026-09-18T18:21:57.763000,78:1C:9D:E4:6C:6B,raw,8000e27ffed37fff5e80029c8002058000417ffd028004c17ffcdd8002f68001d980023c7ffb167ffd7b80005d8000b88002c17ffc2f7ffb5da6c55563109c2a80002d7fff307ffe687ffce07ffe867fff797ffdfa7ffc5a8004058000c87ff9db8002677fffcc7ffdab7ffc997ffc628001548000ec7ffdc77ffc328001c57ffce78001c97ffdf27ffd6c7ff9e57ffd008000c87ffe847fff867ff84a7ffb0d140c00009f551b138708b500dffd1cf0eefff6fffdfffb028ec4a668bce849323f003e735563109d2a7ffb,,,,,,
2026-09-18T18:21:57.776000,78:1C:9D:E4:6C:6B,raw,497ffdf87ffbcd7ffa1d7ff8da7ff9657ffa887ffc2b7ffdc57ffc277ff6f58000057ffe277ff9787ff7c77ff95e7fff978000d77ffb877ffab77ffce87ff93b7ffed17ff8947ff7ba7ff9267ffb527ffef07ff9b97ffb187ff3c77ff8a0c86b5563109e2a80001b8006bd80023e80000e7ffd3a7ffcc280015c8003648000d480005b7ffcc880023b8003847ffd917ffcf17ffff48004d48006cd8002a580020f80017b7ffcf78002ab7ffe9c7ffdf58001ed80010a80024a7fff668000537ff97b7ffcc83c1f5563109f2a8007ca8012cb800e4d800c748006608006c0800ae7800bc9800831800ab88005be80083c800bde80073080,,,,,,
2026-09-18T18:21:57.778000,78:1C:9D:E4:6C:6B,raw,06a0800a4b800ca1800e7c800ce4800d56800b6e800447800a378008b2800928800dc98009a88008d680097e800c1a8004f48006d9cc17556310a02a8009f180150f80124e8011b28008ca800ab2800cba800e4a800adb8010a38009dd800d71800ee0800cf0800776800eed800e5e80118f80105f80112d800e8e8004a7800d16800bc1800bc4800f3b800d0f800a3a800a9b80128d80092c800cc27bcd00009f556310a12a8009a08011b180106a800f8e800959800b17800c84800e45800d01801318800cf68010fd80,,,,,,
2026-09-18T18:21:57.791000,78:1C:9D:E4:6C:6B,raw,0ed0800dad80056d8010ee800e37801234801227801138800ccd8003aa800dc9800cd6800b1e800bd0800d7c800a538007ec801338800852800e4c3a48556310a22a800a8c80118f80119d800ec7800dbf800e53800ebb800da3800fad8014e6800ffa80126f801012800b758008f1801252800fa280127e8014808012fe800d60800742801067800f22800e3b800c33800f1a800d55800a4a801295800b4c8011f0f887556310a32a8008ff801075801232800e90800f85800fac800e77800a2d800c31801207800de6801077800f7180074c800a5f800f26800ce4800fc680117e8010e2800d2c80081d80104f800dab801136800be6,,,,,,
2026-09-18T18:21:57.793000,78:1C:9D:E4:6C:6B,raw,800f94800d41800b73800f93800e1e80139f69c7556310a42a800220800add800cfe800b85800b39800c11800b4780052c800582800ab18008cf800b408009a080042e8004dd80093680064f8009de800af4800831800960800307800a6f80091f800f1f8006ff800ac68007b58004a3800a0d800a22800d5e62d200009f551b138808b400b6fd08f0edfff7ff020048058ec40d67bce834133f00ce3c556310a52a7ffcb78006a18007d8800991800839800936800a1480026180032e8004f480066f8005b58003528003,,,,,,
2026-09-18T18:21:57.813000,78:1C:9D:E4:6C:6B,raw,6e8000a08005d08002d98004f18006e28000fd8006767ffed38004678006318009ef8002f78004d28003987ffcf88006308005c0800620e460556310a62a7ffd7b80058980065e8009428007a980076d8009958000c28002bb8001d08005db80023280001e8001f78000488002e380014e8001f180049f7ffec280030f7ffd988001ad8004958005b18001658003048003337ffab18004f68004e280026bd283556310a72a7ffa818000ea80003f80029e7fff837ffeed8002047ff9337ffd5e7ffb5f80011b7ffc6a7ffa357ffbda7ffa8b7ff95f7ffa207ffb587fff787ff8f87ff90f7ff8bd7ffd0b7fff6e7ffe537ff9f37ffde57f,,,,,,
2026-09-18T18:21:57.817000,78:1C:9D:E4:6C:6B,raw,feef7ff6cb7fffc67ffdc07ff9707d34556310a82a7ff0bc7ff88a7ff57d7ff7b37ff3d27ff2f87ff70e7fee6d7ff5237ff2de7ff8d27ff2927ff1787ff38f7ff0527fed827ff0db7ff29e7ff8c37ff00c7fee257ff0cc7ff5c17ff7287ff3a97fee887ff2c27ff6d27fef2e7ff6407ff15b7fec9502ae00009f551b138908bb00d6fd20f0eefff4ff0400b5088ec4366ebce8cf623f00a42c556310a92a7fed867ff4887ff2947ff4767ff2d37fef4a7ff4d87fec5b7ff1b87ff2577ff5eb7fed547ff0557ff1927fedd7,,,,,,
2026-09-18T18:21:57.829000,78:1C:9D:E4:6C:6B,raw,7feb7c7ff1237ff1707ff7057fefd47fed057ff0677ff4277ff4657fef017feb887fee267ff4297fed927ff30a7fede97fea488678556310aa2a7ff39f7ff6c07ff79f7ff9097ff92a7ff4b47ffaac7ff3137ff52b7ff96a7ffb747ff1947ff8107ff80b7ff2987ff22b7ff9d97ff77f7ffb007ff6ce7ff2c27ff7937ff9707ff8f17ff3007ff2497ff5287ff7a27ff31f7ff7d37ff3d57ff2448a40556310ab2a7ff8aa7ffa5c7ffbd47ffda97ffcc07ffb3080003a7ff9d67ffca47ffe238002d77ff9797fff2d7fffa87ff6cc7ff87a8000907ffd577fffd77ffa847ff7637ffc3a7ffe167ffd2b7ff9e67ffa817ffefb7ffab47ff8,,,,,,
2026-09-18T18:21:57.831000,78:1C:9D:E4:6C:6B,raw,567ffc017ff9b67ff8aa1254556310ac2a7ffb317ffe577fff998001d97fffb97ffeed80050e7fff6d8003c88000328007ef8000028002728003ba7ffbe97ffd788004b680025780033a7ffcc47ffc6a7ffe9a80011b7fffdf80001e8001418006bc7ffdde7ffdc57ffecb7fff807ffc013ed000009f551b138a08cc00ccfd0df0ecfff6ff0200ad078ec4156ebce8a8653f00bd9c556310ad2a7fffd58002b280032e8006178004228000e98009f3800561800624800423800bb180045380050a8005958001ce8002ac80,,,,,,
