timestamp,mac,type,raw_hex,data_type,sample_rate,channel_count,lost_count,samples_info,first_sample
2026-09-14T11:27:47.310000,BC:93:2A:3F:80:E1,raw,0850d1c0ff80e520f3b00630dce0e4e005905850f770ee100be003d0b230aaf0fdb05ee0fda005a026b025d097308700fbf0f76015d014c02be032c09b30a040eb002b0014a0073017c01950e740fa80cec05e500160f440f6b00df040804cc0c240e360fbf0f0d0d3d0fa4073807920c471b9d0f770fa60c370ed7d80550f934707e6ffa4fd2af0f7fffeff0500430c550f934807fdffa3fd12f0f6ff06000500819455f388da04514a214450d120b1a0f9a00590c430f7f140606f40e950fc3001e013b0d9b0ed5028d03850fbe0e8b008701d40f510df60de50ed1002f0ed200cd024e00c20f340934099000e9069401a5035f02ec0,,,,,,
2026-09-14T11:27:47.313000,BC:93:2A:3F:80:E1,raw,0b51a3d1ae900bb145001d9026d039401331ae51b330fc50f7600620f6a025b00e90a990b4b0fdf0c370f9a0db801480feb0f38018b0fd50f3900060da600520f2404f207d10046098f002a0df10fb70fb3067e14d800d019510fe70e230fc50f3603d0064a008d09b40feb0df30f980da40218016600f101ed0fce0e940fd10e560e1f0c7f01f40df00011007c00740f25082a081a02240e63007d02ab01910f8ab53552787460201011887ecf460c17dabf8419106acc07764fac0387e73c1ca9587c138922a41b91c31,,,,,,
2026-09-14T11:27:47.330000,BC:93:2A:3F:80:E1,cmd_send,08,GET_BATTERY_LEVEL,,,,,
2026-09-14T11:27:47.355000,BC:93:2A:3F:80:E1,raw,41395d550f934907f8ff9dfd15f0f6ff05000500e4b855f388db0441b591ad001a905d30013033402680106093d1b6b00f203fc0fc002e2014e00a00e260c710fb90e000fa702070fc30f43038d02c30efb00f90fb200d90f110fd607e707ce0f5602540fc4007e0ee0000d1516156f0f830cc80fca002b0eb30f6607ff14730eb70c87001400050eb70fc6019503910ead010b008c00ed0007002a0bc70e7c0fed00ef00bc011f012600130a260af0010f017900ff0063021301de091c09530179053d008400e8030a02fa09580a97010504dc0056004c022201b30f1d0e45002a023c001b0e660f9d00ff03f602d20fbd01eb0f150db,,,,,,
2026-09-14T11:27:47.356000,BC:93:2A:3F:80:E1,raw,80e210045076906e50ec800580f660e320e680fda767550f934a07f1ffa5fd11f0f7ff03000600b426,,,,,,
2026-09-14T11:27:47.393000,BC:93:2A:3F:80:E1,raw,550f934b07f2ff9bfdfaeff8ff01000500f6e355f388dc043150f14ba0e460d8b0fe00ed40e950fba077d144d0eee0dde0fd70f080e3b0e89021802bc0f190e7f0ff90fa20e680da40d750b490f660f040fb00f9a0f3e0e04089a1b3300a003220f9e000400a50f991ad01a8b018005b40ff90022013501021bfc1b67017e04120f8c0e7300dc01e70bca0cbb003c03240e7b0d490fbd00b6017202a40f8502040e9e0c4b0e430f02144c05cb0f5c0e3d0f9d0b9c0dc10ff015aa0669000f0e4400b50c980e5d006f14dd048e010b014701af0dfd0ee30f5306620ff50105018e025f0e850fdf0ffd005e0b12006202a6024f0f9f01480,,,,,,
2026-09-14T11:27:47.395000,BC:93:2A:3F:80:E1,raw,0b5099d08b30021046301e2014502c20135a4f55278747020101188acf8d75c10607d241fae80cc194f69fbfaaa74dc1fb1fccc058d03441693e92406621aa0300085df9b7550f934c07e4ffa1fd1cf0f8ff010006004a6c55f388dd0481bb31bea0fd50277013f01df026301e7083b09570fda01280fa0018100e800390ba90e71005701720e9a00070f650e63027004a10ff10f3a0ead0f7e0e430edf06c814ec0f940c120efc003e0e1d0ed7140d15e90fee0a260f3f00cf0ed50ddd141614f50fc10ab10f9701330f3,,,,,,
2026-09-14T11:27:47.437000,BC:93:2A:3F:80:E1,raw,60ddf03a6054b0f760ea1001501530fa70df20d1e00a40f49016800cc018201620e1808220bfc0ebb0321016c01a8035e00861a021be80ea505ed007300f7041e01d41acf1be60f1904da0f11001602d200ca0ca40c130fba0f930e40009300cf004d035b011a0fb90ca40e3600fe0f090fae07f605f00f9a0a7c0fb000350e580f56aa6550f934d07f6ff9cfd19f0f7ff050006004604550f934e07f2ffa1fd19f0f9ff03000600296655f388de04e1594149f0f071b8100dc0fd90da50018142e14380efc0828009700680ca90fcd006a042900770d6a0108011b0da60f6a0bd20ebc02190fac012101af0f4e00c31b690959029c017,,,,,,
2026-09-14T11:27:47.440000,BC:93:2A:3F:80:E1,raw,8003c028800b401d7193d1b3702d1058c0f04029b01d3018919de0800023405510dd60138011201e11bc40c660067005e0d060f5d0f6101790dc800900f8c0d340ca90e180e9b004a057b041a0f6a0d790ccd0eca0eb300961493065f0f1f0ba80e460f0a0e590fd1141205ca0f7b09980fa30e610e3a0dc304db02ef0fdc0c8f00ba0fc60ee40ddb0f540e4f000f0f7a01e3016b0f4f0e9109c7090e00740115028d01b000e50fae075550f934f07d7ff93fd04f0f7ff05000500ad8b55278748020101188b2e8631c154,,,,,,
2026-09-14T11:27:47.482000,BC:93:2A:3F:80:E1,raw,e4db41493fe1c0a373d0c0b7d651c14bed5dc12a1d7341fc976041352755f388df0491baf1b060f9704a7024e01e80269015c1bcc1b400e4a0628017301ae01a900480c4d0aa00dde035e00fe001a000f0e9303120fae0d7c0fd000400ec80ef50f021414049a0e580ce60fc50ebc0e150f2b157e140c0f820c7600ab0f450dac0f1e159006500f760df701140f820d960fe8067d01830f2b0dfb00b5004d0db10fe20eba0d870f950143005401a00e150f4309bc0a49003d05410ff902790f2601111b751bd60124022e0fe8027a008a02bd1bd21bc101de024b0fae01cb006002180e2c0b3d0146061c0ed000230fee01c003f8018c0,,,,,,
2026-09-14T11:27:47.485000,BC:93:2A:3F:80:E1,raw,06800e60ef90e930f7b00fa1401078d0fb90bba0f7f0e640f240027723550f935007e0ff9cfd14f0f8ff02000600be10550f935107e7ffa0fd0cf0f7ff04000400c92455f388e004015dc15430eee0eea0f960e320f7800aa155b152b0f4c0d8900210d82002e003504d505b0010e0ac300c10e12010a0f880dd70fc8018b00e800950f06021a00001b9509b1018e050b00cc0f2203a100d919da1ab7020b038001410f3f03dd01d01b691b8e01d102b300e00f21024602720c9d0b8e00e800ef0ffa0e5a00ae009502590,,,,,,
2026-09-14T11:27:47.536000,BC:93:2A:3F:80:E1,raw,08400980d710f590e5d0f7a0ed1147b05ea00950b960ed800020f4e0f7115d314e500410b120e3c00d60f7e0f2f1460151b00440bb50e48014f0ece0de00576068101110edf0f2e01e50ef00eb7001a022a01d500cb0f9c01a10fb70f5408c10cb7019702ec0fa1022800a80f9f49b550f935207f2ffa3fd16f0f7ff060007000d9a55278749020101178b37f394c18a748241a89ae3bd4f0762c018748ec005eae840f869ad40ae8386409b8555f388e104d1b051bde002c06930fb402de0173014d1b6008680e51053d0f7701d400c300d209f00d1b0cbb00650e8600150eb10edd005a024d0c8a0f320e4f0ec80db10e8f067006e50,,,,,,
2026-09-14T11:27:47.538000,BC:93:2A:3F:80:E1,raw,da50f210ef30e8e0dd70dfb140c14ca0e3d0cb30fb50f620e6c0d81078e14c50e410c1c005800a20f6c0dce02c7069d0e880fef00d600cc00140d8a0b36011d0ed9018f01170fd800ce0e0d1b860c0e00480060019b0ffb017c00b119e6092101220379020000c7020401f819540806008105b001fd0f9f01a5017209440ad700e20209021e0e3a000c01a800e1001e00e80ee301ae0db80e1f00d5062204940fd80dc000af0d790d260fd7950550f935307e7ff9efd23f0f9ff030008000301550f935407dbff85fd0df0,,,,,,
2026-09-14T11:27:47.573000,BC:93:2A:3F:80:E1,raw,f8ff0400050045a055f388e204c157c140d0f870a7a007a0e4b0dd4009e153314210f9b099100440f250e280079044503ff0f500cfc000600170e400fb000180e250f390f7400a6013c000700300bdb09760f1202b501900288019300f41b661b4f0f750663019703cc023a01af1ba81b210ffc05a90070030301cf01820c650a4f00b5025c0f9b015d0fca0f9b01c0000101ac0f350f5a005d0e0a0d7d0784050601ab0be20fa80f950db60d86155c143f01af09d000760fb40e100db414ba142101b909f100920f560eaf0caf057e04a002270d870fe90eb00f8a0da00fd00fe401e902160f4a0f7800400eae0a5f0a8d013a053b0f7,,,,,,
2026-09-14T11:27:47.575000,BC:93:2A:3F:80:E1,raw,60086023d0007463550f9355070d00a0fd12f0f6ff0600040015085527874a02010118899c0959c1ff8add41094b0bc0c88920c12fc305c18af4abc080986e41ad5ca7405c4a55f388e304008971b3b013a078d000200e90434026f09011afb00cf068e0042004a03a902ab0ca609e6006b012d0f9a0ffe015d01db049d003000190c430e0d0fe60f5601e014ff05dd0f4e0b7a0d500f8e0e70022e153214570f310ce90e180f970e9102341548071c0f630de30e630fac0ebe01b4063302b30f380e730e6b0f8d0012008,,,,,,
2026-09-14T11:27:47.632000,BC:93:2A:3F:80:E1,raw,60f070d920f320f2e0ef70f7401290fb209e608460f4c0f3500360fcc01e7017c1add1a180fb000c100b000bb03c3035e1a791a330037049d0001012303e402f60a0209640f9603870f59006401ee01a80ec80f7f0f240ddf0eeb0f1b0fdc0fd7031f048e0f6d0d220f220e720f480f09377550f935607e7ff95fd26f0f5ff0700060040b0550f935707d7ff9afd1cf0f9ff04000600124355f388e4046142a07fc0f110c180f820e6e0f2e0f6a1440140a0e1d08750f3a0e9a0ed20ec0044904b70d9e0bdb0fb70f280f830ea9003a00200e5b02a600bb0fb7008c0fed0ac10beb0f86049400ac00ae00f501001a1508590044042800f,,,,,,
2026-09-14T11:27:47.635000,BC:93:2A:3F:80:E1,raw,1011d0130021219431bf000b806280136007b012f02ed1b4c0beb008b062800860fad009d01ec0c8401720fad00dd006a0eac0f5b005c037a06460f950d8f012c0e180eeb0092078b14a800620fd101a10ec50f5a00690743152300740ea300f00f660f740df105270753003c0a6000070f2500640d760fe4025100280f050ff00f8a01e40da00a230d0b008106f10050008203830dcf8cb550f935807e7ff98fd12f0f9ff030006006f2d55f388e504e082c08b6006106aa009f0088040c0f941b9c0802001f034500760,,,,,,
2026-09-14T11:27:47.663000,BC:93:2A:3F:80:E1,raw,fa602540f8908f50abd002a04710fad0e20003c0d6e0ec9002f0fc202cd0e8a0d040e400d2c035d06a60f680b480d9e0d900cd70dd8072215290f26090a0d910e9e0c6e0e0f14d114fa0f720cf20f220e790d230e680729061000890e3700560ed90de10e2b0258006900ee0c4000a3006c0ebc0dcb0e8b0a8700e00e230182017900b60fb809881b0f01610275027c022f01cc01e71b9b1a8a017c011601f8026300fb01d70c35084c01650e4e00c001720f760146022c0c8201a90152007a004d0e0900c207bd00df00990213005000300d83001cac25527874b020101188788a26fc125f9e141cc4232c0a89321c10c041cc1eb53e4,,,,,,
2026-09-14T11:27:47.665000,BC:93:2A:3F:80:E1,raw,c0a4156941b7781741d55b550f935907edff9dfd23f0f8ff03000600afe6550f935a07edff99fd11f0f8ff03000600b42655f388e604b1660057a004a0c5a0fc8006f0de400e3160a07b600b20c17001d00560e5100d6073005cf008a0094013000b00f320000039b00b600c40084019301b5006e013c0e7a0b5f00ce01fe017702f8016901fb08da082a0098074901d3042c02f601d108de1beb000a144c0181049302a901f30c430bc80f2804c500f103b5009501170059024e0eb000830fc402100f600038062f14220,,,,,,
2026-09-14T11:27:47.723000,BC:93:2A:3F:80:E1,raw,eb70da40ea4018e0f4e008f14bd15eb0f230ab30ea801a00f2b0037148815cb0fba09260e54018a0e850eb4067707d20fbc0c710dfc01460f050e59006f02810fea00200e4801150ff70e3709700d4500b401c20e87007c010a0eb640b550f935b07e9ff9cfd14f0f6ff06000600770655f388e70461af7099600b704680ed20fc802af00b31a0c083e00d705160ee70ed902f900c91b3f0a9d00c701f80df20de801b10f6e0d840fdc0f860f3b0d620ce7005d0f36022a04410f690cf70e200bd70fec0ee9055707830f9209ba0f730c090fff0e98140a141b0f92088400be0cd60fff0f5304d804810fae0ab6018d0e0500820f6b0e3,,,,,,
2026-09-14T11:27:47.725000,BC:93:2A:3F:80:E1,raw,c0e900f810e1502490f4001ef0e9709a009610f7e016702650059030a004a1af71a6f0faf039d0205015803fa024d1a8f1a030f3702e801480154037e01ca0926089a0def01610015002401a500d60ef60e560da00f520fae0ea80ff10fb1043704860d710c360fab0e300eda0ee24ed5527874c0201011888783f4ac109b1d141aa9663c0686cfec037bf02c18de110c0dce2874163f6b3401551550f935c07e5ff9bfd19f0f8ff06000600cd61550f935d07e9ff98fd0ff0f7ff050005007e0055f388e804b152f14b20,,,,,,
2026-09-14T11:27:47.752000,BC:93:2A:3F:80:E1,raw,d080e6b0fcd0e550ec40ff4160215530e280f65002f0ea60ee30ff5070a06f800000bd9008c0ee70e6e0ef9017d00a600c10e9400870eb90ea10f220b380c010140029900980f290fa00fdc1ae508d9020901e5010200a1008f010b1ac01bbc016802a2010001430027021a08b10aaa007d045a00f300920ec701350e010f1d002400df00760f910d440fc5049b025d0fca0b940fd80ef80c380fd6143b05380fe40afd0f620f570c51003314ac060600130ba90f050fc70c870f3f075b036400130b4a0f4e00680c7e0f4801870eeb009d0cdd0fa200c30d200f9d0cc40a6500d6007e0ff200a70e0c0fbdec6550f935e07ebff9cfd16,,,,,,
2026-09-14T11:27:47.755000,BC:93:2A:3F:80:E1,raw,f0f7ff04000600057b55f388e904c0a571ba700dc03440fa1017e0f3301b008e01b3f017b03ab0eae0113002d01ad0ae609ab015901fa0df50fc30ff00f630fe4009d0fed01280e0a0f660f160ec40539066d0f650f810eda0fc70e610e331501150c0f6e0bac0ff400110e640d82160915040f730c2c00b000490f590d97075d065c00010fd10090010900760d33000100ae008e00df0ff00136010b0d6f0a830b4c00b902160f6000e7019f0f551a86081300d704bd0fd40133025400f8197a1bd500d805380fd300af0,,,,,,
2026-09-14T11:27:47.813000,BC:93:2A:3F:80:E1,raw,2480168084e0aa6002902d90e880f77012c01620e760f770ff400840e3f0f590f700009034703bd0ff40fd70efc0ea70e800f2a586550f935f07e9ffa2fd16f0f7ff03000700ede35527874d0201011886e53178c1ac3dd841469c95c0549a8dc05ba343c161af61c066a33e414a661c41e4f0550f936007f0ffa4fd22f0f7ff040006002de355f388ea045142506970f810ca50f8b0e1b0f00005114ae07c70f1909dc0fd50ecc0fab0fc9058e05320f2b0c1d0fd70f970fbd0e92006300ae00420e600007015800300f990a6f0bcc01340f74002a02b101f90ffd1ab21b60018b02f0002302ba036d004c1a4d1ab7006f053f0fb201f,,,,,,
2026-09-14T11:27:47.815000,BC:93:2A:3F:80:E1,raw,b034e01911b9c090d0ed9035f0eb2003a017901240d2c0eb60de201600db80e9a0e900fae0478043d0d86013a0dd60e640cd60f48141d07c30e56001d0f690e570d300f27145914450eb30e4200420dc10ea90e7307cb06e90ebb0f7300120d6900190edf030003fe0fcb02ca00c50dd101710f090cb80f760040035502190ea5017e0f9928c550f936107f8ff9efd1df0f6ff06000700416055f388eb0400a4e0ab80fc304a502b40fe5026002ec08f508770fbd07e6026e010d02e30487098f0a0f001e0740018100f80,,,,,,
2026-09-14T11:27:47.842000,BC:93:2A:3F:80:E1,raw,13203750fd90f9f0022032f00970fb7004302d3062905300000008f00dc0f1100770247148c14230f630ed801860f33007d021e157114260f5f0aba018c0ef40fa3024f143805780fe50a8b016d0e9a0fb100f301b401b7009400f701420f2a009d0f4b0c830db1014d042200cd00af00ce0026083e09eb023003be004b0276023701d61a9608a602e805470fe80325025001fd08850a8e01b1042e0f46024a003d01320edf0e7000830deb0e6200cf0e270fa5039202be0fee09c30d890f9c0cf20ed5829550f936207f0ff9afd11f0f7ff05000500e8c35527874e020101178421027fc17905e1412f5389c0c536fec013e0efc04bb7,,,,,,
2026-09-14T11:27:47.849000,BC:93:2A:3F:80:E1,raw,67c0a5aa5041495924412d9d550f936307eaff95fd19f0f7ff05000500582b55f388ec0411418064c00790acb0dd50f7c0cad0fe014c0142701460b2c0e950fcd0cf00f4e064305f801930a120fb700480d600d9202c70003021a0caa008700d70e120e020cf40ae10279013300f701270f0e0e791b001bdb01f302a3026c01b000760f081a431afa013c01e303100155015700691be21be500df02210296005600c4007e0c800c4b0f8a01f601be0f880fd00f7e0318018a0e650f0401570f250f680fae140e06ca0dd30,,,,,,
2026-09-14T11:27:47.902000,BC:93:2A:3F:80:E1,raw,bb100f60fda0f6a0f72146f14820d830ce40061005c0f2d0e3e07e906a80d040e3800200fdf0f500e45042300f20cdf0d800fc10101002c0ec80e420b4b0dd500c90f5b02ad010d0efe196550f936407edff98fd18f0f6ff04000600bf8855f388ed04b0a1d1b830f9f057d0fb502cb023400191bc61b02005605250fe80234024f00110842094b008402d30f6001af00f90e700cc70e8300d902110efd00470f7c0ea0016e044301700f950e410eee0ece0ef805fb14b802690aa10e560f3b0f250f1a14b315a501e0098d0f5d001a0f7f0fff07e014bc015d0cf00f74008d0f670f8f037904d801580eed0f2f00f700480ec500170ff,,,,,,
2026-09-14T11:27:47.905000,BC:93:2A:3F:80:E1,raw,c010800460f44015701c20fc70acd0c4e011503b40ee601a0032d01131b5e097b004004970e9a0104031b015e08b308f30e5b01870ea70ef0022e01250bd20cbd0c830ec50ea20d2300c100510f3c03370bd30cbd0ec40c5c0fb50f71c23550f936507e0ff96fd0ff0f8ff0300050018445527874f020101178306146fc1b107ca415a2a1cbf17a32dc1b61e8ec055f3abc0c8f64c41ce1211419ea255f388ee04b0514143f0c120a270ef80c4c0fbc0031074015530d32096f0fb90cf30fe8000d0565146f0ef00bbb00e,,,,,,
2026-09-14T11:27:47.941000,BC:93:2A:3F:80:E1,raw,80dba0f760ec601d20313009e0e7601f20eed0f2b0ee60d210c8e01c500dd022c005f0fb40fa409cc1b57029203ce01640138010c00d608771a190284055d00a200ce01e102a409661b3d021e033400e20ff3012a01d00e0e0b7802310fd8011a0eab0f810ff7048c020f027e0dd001360d490ea70033146907c0019f0c4101c20d820e2b00a5161214f2003e0c0201cd0e740e080013167d07cd0f070e0800820f170e5f008e069003550ec20f4c0fae0fc90f8800d10e750f310f870092002b008b009700bb14b550f936607f4ffa5fd26f0f6ff050007006f45550f936707d1ffa3fd30f0faffffff070000a955439226005a6bf14a,,,,,,
2026-09-14T11:27:47.943000,BC:93:2A:3F:80:E1,raw,e5f2f84a7d02c64ae377b44a5dd0b34a9343a14a79eb994a70eb954a0000a8410000b841000070410000904100007041000060410000504100005041c12e55f388ef04309260b31005d0428007d014c01a602f21b0a0819013b04df0ee500fd02ab03e51b05091c016c01c10de70f7c01fa01c90a4f0d10011c01f10e520ebc0f8200480fbe00ed003002000ed20e890db40f10059105400f0e0ca40f440dee0d850e4f153f07f60eba0c620f880d9b0d780e27149d05ba0eb90f550f620e1a0d3a0ce9036700100e2e0be,,,,,,
2026-09-14T11:27:47.977000,BC:93:2A:3F:80:E1,raw,30f7e0e360e2e0c2d0e250b560e0f0c9400080f2f0ffd0da0091108120eb2057d006c015a01fe0fa11ab81a6c0eab144f0fcc0237020400a41b841ae50e3c04ef0e5601e5006d00ab0af80bf40dbe03a90e0401990ed70fc20faa020a0ca000da0f42013d0df50f21c95550f936807ecff9bfd05f0f7ff05000600c7495527875002010117825d7b58c1eda1e441b704c8bf47b444c139fa18c12c25fac067a164416b29ab40986355f388f004c05cc078a0d0b0b6500af01460df80029143315180e620ad6019a02150f19004e065314c40f4e0cfd01e802440fb00f97034605af00490fa80228025b0fa300640e960ead006201ec016,,,,,,
2026-09-14T11:27:47.980000,BC:93:2A:3F:80:E1,raw,8031c00e100cc08f20989000d0338001703df032101461bb81b78004a04850f98033403f00250081e1bd500bc03cd0f1f010d02fe01790b780ca0004100860daa0e85018b001c03ba02ac0f8f0f180cef0dc800030fb51562072f0fa800630da40ea80f540ef815ea14580f9b0f1b0e2c0e730ec80e78151406470f170c950df90e480df00f090525022a0f610e680de60f0c0eaa0f710ceb0dfe0fcc00640db10f2f002600284c1550f936907e9ffa6fd1ff0f8ff030006000b55550f936a07e5ff93fd17f0f8ff040005,,,,,,
2026-09-14T11:27:48.022000,BC:93:2A:3F:80:E1,raw,00d55655f388f10471b5d099c00460f440e4e0f67018b01d219971bae015c0fc00f5800220236022219ba090f0224021a0f7f0fed0130011c0a580e25025000bc0fdb0f5d0ee4008100d3034001a30de6003e0e830d5f0f1f046d1414004a0d3f009b0dc90d230e85141515ff0f4b0c4b01b40ecb0ce10f75070f15190f400b78026b00180d610f1a018104ad0f900ed002c800580f1f0e070d7a0e70004503d0036800d100360e760890086000e60596049701ee0148002a1a951a5e00dc05c30431018301df01a71be21ab300ea057a02590fdf00c6023a0cea09f100b400dc00f20e900028016f02760f8000e50bf200fa0e010fe70,,,,,,
2026-09-14T11:27:48.025000,BC:93:2A:3F:80:E1,raw,067be5550f936b07f1ff99fd0ff0f6ff050006008c46552787510201011984c15d6cc1961aed41a13aa9c05afd02c1105422c13048dcc006226a4196aa3b41082a55f388f204b14cb0493017e0a9501270e4f0005009e15e507d701cb0a0001030f4e0083000b14400731023d0bfe00a6004c00ed0eec04c602c801f000bf00d0006701610f630f000d8701ff03130161001a01d00ffc08ae0906022d039900bb0000034900d71b541b5102870468007f0095038402b91bc90844027c04bf005f009601c4024a0cf20d9f0,,,,,,
2026-09-14T11:27:48.034000,BC:93:2A:3F:80:E1,raw,17d02210fab0f4b0000000204a802e300cb0f590efe0f0b0e6c0f881407066e00420e3e0ecf0fdf0dcc000714c614110f960c1f0efe00170e860fe614a314040e7d0bcb0f4f00230eff0fcc04b205050e7b0e300fd5012000450f9c0fe0008c0e40000a0faf026501ab0ef4de3550f936c07c6ff84fd02f0f6ff08000300caa5,,,,,,
2026-09-14T11:27:48.082000,BC:93:2A:3F:80:E1,raw,550f936d07f4ffa0fdf2eff7ff0700030073bf55f388f304c0c250b870e2e04a70ef4037001ee0f671bc41bd80f0d079b0eea038801f00fa91b8e1bc20f7f03ef0f40027400b30f400d850c3b0f11031a0ed101930e630faa02b002c70e1b0f160e4401a70caf0f4105d214090e2b1b4f0ed501f90c110ed31531152c0f0a099e0f1f00d70cb20f9414f914880f1302110ea90f2e0df30e9603f2048e0ec20f930e6d0ea20f340d9500050f280ed10d630e100f1f006f0f490a700a680f2004ca0f2e007f023401141ac41baf0f0203a40fee01ca02b701b71bb51bf70f040d000f330128018601b60a850b470f610f670e6a0fd3003a0,,,,,,
2026-09-14T11:27:48.085000,BC:93:2A:3F:80:E1,raw,0c00e9c0faf0f8901e10e97000c0ef90fecbf6550f936e07d0ff9afd2ff0f8ff0000070090cd552787520201011985e50e78c1d960d841045793c092af90c02f1343c1089250c0ba913b41059b214194e455f388f404d0534050f0f200c7c0f9d00c00db0010e077f07b20f0b08d4004500850d90012f05aa06c80fdb0bb100b90ff40e390f6a0215034d00100e6c00f4004a0e1c0f400b9f0daf00190ded01770fd60ef60ee91ad81bf000060f4401ea0f5601410f411a8c1a460fae051a01310fbf02e501421b0d1a920,,,,,,
2026-09-14T11:27:48.091000,BC:93:2A:3F:80:E1,raw,f1105f000690f42025f0061098c09ac0e73001800320e0c0fa10e3000eb0fae0f850dae00150cde0dfb0e36068404e000000e1400240d4f0e080e70147014500f420b1300730eb70e260e3a147314dc0f191bd500640f4a0e560ee4048206a60f590c8400ad0fc500390f740e4d01800fc503310120008801c10fedce0550f936f07f2ff9dfd12f0f8ff0600060066c7,,,,,,
2026-09-14T11:27:48.135000,BC:93:2A:3F:80:E1,raw,550f937007ecff9ffd10f0f9ff0200050093d155f388f50410acd0c5c00fa039a0160013f02ed01f51bae086e01bc0505018002a603c1031d1b911bdd00de145c00db037202ce01dd0e1c0b7d0050052e0fb302e9009d00a60400006f002e0e5d0f3d011b0ebd0f6f142b048e005f0ec00eea0ed80e850f40167207e1015e0ff60f3c0dd50f75009b161a079f024e0c7400110e360efc0067077c046f02b30c7b00130ed90eae0f9a02d5008102d90fcb00270f520f7d00020be20b2802aa0ef900e80fa2009400931ad61b6101c70fa501480f8701d300e51b491b84009302b000650e7401f601240a9a0bec0f1000bb0ec80d6901110,,,,,,
2026-09-14T11:27:48.137000,BC:93:2A:3F:80:E1,raw,0760e5501430dbf0f3a0d8d0cce0fcb0f83be1550f937107ebff97fd12f0f8ff040007009324550f937207e4ff98fd1bf0f8ff040006004ec255f388f604903e605bb0d730fac0d720ce50f60003e140214190d5d0d170e4d0df60fce0000147a07800d6d0a9c0e9b0efa0fdb0e9d060903730ea60ccf0f680fb80ff00ed70fff0e230fc3010d006200b700870fd709e6099e009502d600e50200014c01cc1b481b1d0197038d00e0033e01aa04421afc1b200185042a00e90326010803f809310b11004c0155000a01550,,,,,,
2026-09-14T11:27:48.195000,BC:93:2A:3F:80:E1,raw,f7201e000f401ed0fc20ddb0ea40f5b0e9f00f607a707b700580d320ea00ea40e8c004e151c15cb00580d030f170e730ec70eda159c160a00370c680fb70f090ea50e5907b5140e00630ef400710ffd0f4a0dff0063023f00ff035c0045000c00b80d50040552787530201011988c29978c15613d84104a594c0eff78cc06f6644c169ff5ec0fe4e3d419e5b1c41b8cb550f937307edff9cfd16f0f8ff05000600235f55f388f70420b830cfc01f904aa00d50fcf01ec0f5c081c09a802c404a40275006c02cb01781b7408720252056f02800fed022501150afb0a360166033f01d30ea70feb00a30fe90e8500a40f7e01800e930e5c0,,,,,,
2026-09-14T11:27:48.198000,BC:93:2A:3F:80:E1,raw,ff8041002d400340d7600a30e7b0dec0ed907ea0631008c0c6a00010e870dd90fc5078206fb009d0be5009f0f110e250fe9030f038a00340dbc01650ffa0eb40eee0f100e8f0ff0015500e0009e0f150edf0b3b09f5005503ba00460276000b0f641bc81ba100a204e00047035201c5007f1bd71ba100ca05930f6d020c025601e60b1609c0012703b20e6f00c1016401ad0fbf0ea200a8003d0e2f0fa70000002c568550f937407efff96fd16f0f8ff03000800eb84550f937507eaff9dfd1df0f7ff03000600efbc55f3,,,,,,
2026-09-14T11:27:48.225000,BC:93:2A:3F:80:E1,raw,88f804e0639045c0fdb0d970f310f8e0f0c003a14a714110f400bf1010a0f980e510024077014920e230c5f01980f280e690e8f045706af0d310df701690f480f520ead0f4601860db50f9b01cb0ff2003d0f0309d80c2b0e9d023b01e80039012b0ee1085508b80efa041f018e002b027300a208d41bf30e9703be0113003a025300810c0d0ac60dee022d00560f5a005f0e3001ec00040dfe0fcb0f1a0e3f0ead0dc605ca05c30ded0cf90df40e5b0e110d9c07d514ce0d990a950d860f1b0dcb0cf9145a14c80dd70a540dcd0f560de30d280382055c0e7d0cb90e7400740ee00d5b0c7a0f200f590e650f8301e20fc60d869e95527,,,,,,
2026-09-14T11:27:48.228000,BC:93:2A:3F:80:E1,raw,87540201011987f18764c14a76f441736dadc0549818c1730e3fc1847c52c157f58b415bf648411c7b550f937607ebff9ffd19f0f8ff0300050019e255f388f904e08bc0a8200310039000202b601000f931a581bd0010602ff0f9703e40294016819991be10125031f0e98031f02010109095e0c0c00bc00c10df500890095011e014d011400e10e580e230ece0f6c010b06d9056f01ef0c660e8d0e300e610036156c147d02a20b8a0e800e7c0e1300a3159f14a6024b0c3a0e920eec0e4f001206e9058601d10ea50e6,,,,,,
2026-09-14T11:27:48.270000,BC:93:2A:3F:80:E1,raw,30f480e9a0f21019f0fa401c500a40e2a0fbd0ffb00150a800a7c015102de0e560050015401901a271b5700d105070efc0059025902d719e51b0800d404bf0eb40f6e02ac035d1b8e0960013e02710e780e8401e901b10cfb0ecf016600880eb80e8800560fbc853550f937707eaffa1fd0ef0f8ff040005008f3f550f937807eaff9dfd11f0f7ff0400060003b155f388fa044049f03fe006a0e050f7c0e470f330fcd142307590ec10b6c00b30e340eee0fc3075307a10e270af701480ee30e230ee1043a04280e980d2400b40f2e0e200f540f190f610fab00fa009a00400f960fbe0a0c0a8f007b048300e40140013c00391b661b7,,,,,,
